
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
     20 חודשים/חודשיים	^חודש<n><m><pl>$
      3 #מנותח\<adj\>\<m\>\<pl\>	^מנותח<adj><m><pl>$
      3 #ממשי\<adj\>\<f\>\<sg\>	^ממשי<adj><f><sg>$
      3 #מיושם\<adj\>\<m\>\<pl\>	^מיושם<adj><m><pl>$
      3 #מיושם\<adj\>\<f\>\<sg\>	^מיושם<adj><f><sg>$
      3 #מחשב\<n\>\<m\>\<pl\>	^מחשב<n><m><pl>$
      3 #מזג אוויר\<n\>\<m\>\<sg\>	^מזג אוויר<n><m><sg>$
      3 #מושפע\<adj\>\<m\>\<pl\>	^מושפע<adj><m><pl>$
      3 #מושפע\<adj\>\<f\>\<sg\>	^מושפע<adj><f><sg>$
      3 #מושג\<n\>\<m\>\<pl\>	^מושג<n><m><pl>$
      3 #מורכב\<adj\>\<f\>\<sg\>	^מורכב<adj><f><sg>$
      3 #מוקדם\<adj\>\<m\>\<pl\>	^מוקדם<adj><m><pl>$
      3 #מועדף\<adj\>\<m\>\<sg\>	^מועדף<adj><m><sg>$
      3 #מגע\<n\>\<m\>\<pl\>	^מגע<n><m><pl>$
      3 #מגזר\<n\>\<m\>\<pl\>	^מגזר<n><m><pl>$
      3 #מבוסס\<adj\>\<f\>\<pl\>	^מבוסס<adj><f><pl>$
      3 #מבוגר\<adj\>\<m\>\<pl\>	^מבוגר<adj><m><pl>$
      3 #מאושר\<adj\>\<m\>\<sg\>	^מאושר<adj><m><sg>$
      3 #מאושר\<adj\>\<f\>\<sg\>	^מאושר<adj><f><sg>$
      3 #לילי\<adj\>\<f\>\<sg\>	^לילי<adj><f><sg>$
      3 #לבן\<adj\>\<m\>\<pl\>	^לבן<adj><m><pl>$
      3 #לאומי\<adj\>\<f\>\<pl\>	^לאומי<adj><f><pl>$
      3 #כתב\<vblex\>\<pres\>\<pl\>	^כתב<vblex><pres><pl>$
      3 #כף רגל\<n\>\<f\>\<sg\>	^כף רגל<n><f><sg>$
      3 #כף רגל\<n\>\<f\>\<pl\>\<px3sg_m\>	^כף רגל<n><f><pl><px3sg_m>$
      3 #כנסיה\<n\>\<f\>\<sg\>	^כנסיה<n><f><sg>$
      3 #כמה\<adj\>\<f\>\<pl\>	^כמה<adj><f><pl>$
      3 #כחול\<adj\>\<m\>\<pl\>	^כחול<adj><m><pl>$
      3 #ירוק\<adj\>\<m\>\<pl\>	^ירוק<adj><m><pl>$
      3 #יפהפה\<adj\>\<m\>\<pl\>	^יפהפה<adj><m><pl>$
      3 #יפהפה\<adj\>\<f\>\<sg\>	^יפהפה<adj><f><sg>$
      3 #יסודי\<adj\>\<m\>\<pl\>	^יסודי<adj><m><pl>$
      3 #יומי\<adj\>\<m\>\<sg\>	^יומי<adj><m><sg>$
      3 #יבש\<adj\>\<m\>\<pl\>	^יבש<adj><m><pl>$
      3 #טרופי\<adj\>\<m\>\<sg\>	^טרופי<adj><m><sg>$
      3 #חילק\<vblex\>\<m\>	^חילק<vblex><ger><m>$
      3 #חבר\<n\>\<f\>\<sg\>	^חבר<n><f><sg>$
      3 #זקן\<adj\>\<m\>\<pl\>	^זקן<adj><m><pl>$
      3 #התנסה\<vblex\>\<pres\>\<m\>\<sg\>	^התנסה<vblex><pres><m><sg>$
      3 #היה\<pres\>\<p1\>\<pl\>	^היה<vaux><pres><p1><pl>$
      3 #הגנתי\<adj\>\<f\>\<sg\>	^הגנתי<adj><f><sg>$
      3 #ה\<det\>\<def\>+שלב\<n\>\<m\>\<pl\>	^ה<det><def>+שלב<n><m><pl>$
      3 #ה\<det\>\<def\>+רומאן\<n\>\<m\>\<pl\>	^ה<det><def>+רומאן<n><m><pl>$
      3 #ה\<det\>\<def\>+קתוליות\<n\>\<f\>\<sg\>	^ה<det><def>+קתוליות<n><f><sg>$
      3 #ה\<det\>\<def\>+צעד\<n\>\<m\>\<pl\>	^ה<det><def>+צעד<n><m><pl>$
      3 #ה\<det\>\<def\>+סולטן\<n\>\<m\>\<sg\>	^ה<det><def>+סולטן<n><m><sg>$
      3 #ה\<det\>\<def\>+מטוס\<n\>\<m\>\<pl\>	^ה<det><def>+מטוס<n><m><pl>$
      3 #ה\<det\>\<def\>+מזג אוויר\<n\>\<m\>\<sg\>	^ה<det><def>+מזג אוויר<n><m><sg>$
      3 #ה\<det\>\<def\>+כסא\<n\>\<m\>\<sg\>	^ה<det><def>+כסא<n><m><sg>$
      3 #ה\<det\>\<def\>+כלב\<n\>\<m\>\<sg\>	^ה<det><def>+כלב<n><m><sg>$
      3 #ה\<det\>\<def\>+כבוד\<n\>\<m\>\<pl\>	^ה<det><def>+כבוד<n><m><pl>$
      3 #ה\<det\>\<def\>+יריב\<n\>\<m\>\<pl\>	^ה<det><def>+יריב<n><m><pl>$
      3 #ה\<det\>\<def\>+חצר\<n\>\<m\>\<pl\>	^ה<det><def>+חצר<n><m><pl>$
      3 #ה\<det\>\<def\>+בית חולים\<n\>\<m\>\<pl\>	^ה<det><def>+בית חולים<n><m><pl>$
      3 #ה\<det\>\<def\>+ארץ\<n\>\<f\>\<pl\>	^ה<det><def>+ארץ<n><f><pl>$
      3 #דומיניקני\<adj\>\<m\>\<sg\>	^דומיניקני<adj><m><sg>$
      3 #דומיניקני\<adj\>\<m\>\<pl\>	^דומיניקני<adj><m><pl>$
      3 #דומה\<adj\>\<f\>\<sg\>	^דומה<adj><f><sg>$
      3 #בלגי\<adj\>\<f\>\<sg\>	^בלגי<adj><f><sg>$
      3 #ביזנטי\<adj\>\<m\>\<sg\>	^ביזנטי<adj><m><sg>$
      3 #ביזנטי\<adj\>\<m\>\<pl\>	^ביזנטי<adj><m><pl>$
      3 #בטוני\<adj\>\<m\>\<sg\>	^בטוני<adj><m><sg>$
      3 #אתר\<n\>\<m\>\<pl\>	^אתר<n><m><pl>$
      3 #ארץ\<n\>\<f\>\<pl\>	^ארץ<n><f><pl>$
      3 #אפשרי\<adj\>\<f\>\<sg\>	^אפשרי<adj><f><sg>$
      3 #אפריקני\<adj\>\<m\>\<pl\>	^אפריקני<adj><m><pl>$
      3 #אסיאתי\<adj\>\<m\>\<sg\>	^אסיאתי<adj><m><sg>$
      3 #אנגליקני\<adj\>\<f\>\<sg\>	^אנגליקני<adj><f><sg>$
      3 #אמת\<adj\>\<m\>\<pl\>	^אמת<adj><m><pl>$
      3 #אלקטורלי\<adj\>\<m\>\<sg\>	^אלקטורלי<adj><m><sg>$
      3 #אינסופי\<adj\>\<m\>\<pl\>	^אינסופי<adj><m><pl>$
      3 #אינדיבידואלי\<adj\>\<m\>\<sg\>	^אינדיבידואלי<adj><m><sg>$
      3 #איטי\<adj\>\<m\>\<sg\>	^איטי<adj><m><sg>$
      3 #אדם\<n\>\<m\>\<pl\>	^אדם<n><m><pl>$
      3 #prpers\<prn\>\<p2\>\<mf\>\<sg\>	^prpers<prn><p2><mf><sg>$
      2 #תרבותי\<adj\>\<m\>\<pl\>	^תרבותי<adj><m><pl>$
      2 #תרבותי\<adj\>\<f\>\<sg\>	^תרבותי<adj><f><sg>$
      2 #תפס\<vblex\>\<pres\>\<m\>\<pl\>	^תפס<vblex><pres><m><pl>$
      2 #תנ”כי\<adj\>\<m\>\<pl\>	^תנ”כי<adj><m><pl>$
      2 #תיאר\<vblex\>\<pres\>\<m\>\<pl\>	^תיאר<vblex><pres><m><pl>$
      2 #שרף\<vblex\>\<pres\>\<m\>\<sg\>	^שרף<vblex><pres><m><sg>$
      2 #שנוי במחלוקת\<adj\>\<m\>\<pl\>	^שנוי במחלוקת<adj><m><pl>$
      2 #שמח\<adj\>\<m\>\<sg\>	^שמח<adj><m><sg>$
      2 #שלם\<adj\>\<f\>\<sg\>	^שלם<adj><f><sg>$
      2 #שלילי\<adj\>\<m\>\<pl\>	^שלילי<adj><m><pl>$
      2 #שלילי\<adj\>\<f\>\<sg\>	^שלילי<adj><f><sg>$
      2 #שטח\<n\>\<m\>\<pl\>	^שטח<n><m><pl>$
      2 #שחור\<adj\>\<f\>\<pl\>	^שחור<adj><f><pl>$
      2 #שורש\<n\>\<m\>\<pl\>	^שורש<n><m><pl>$
      2 #רציני\<adj\>\<f\>\<sg\>	^רציני<adj><f><sg>$
      2 #ריק\<adj\>\<m\>\<pl\>	^ריק<adj><m><pl>$
      2 #ריבוני\<adj\>\<m\>\<sg\>	^ריבוני<adj><m><sg>$
      2 #רזה\<adj\>\<m\>\<sg\>	^רזה<adj><m><sg>$
      2 #רגיש\<adj\>\<m\>\<pl\>	^רגיש<adj><m><pl>$
      2 #רגיל\<adj\>\<m\>\<sg\>	^רגיל<adj><m><sg>$
      2 #רגיל\<adj\>\<m\>\<pl\>	^רגיל<adj><m><pl>$
      2 #קשה\<adj\>\<f\>\<sg\>	^קשה<adj><f><sg>$
      2 #קרואטי\<adj\>\<m\>\<sg\>	^קרואטי<adj><m><sg>$
      2 #קרואטי\<adj\>\<m\>\<pl\>	^קרואטי<adj><m><pl>$
      2 #קיסר\<n\>\<m\>\<pl\>	^קיסר<n><m><pl>$
      2 #קטלוני\<adj\>\<m\>\<sg\>	^קטלוני<adj><m><sg>$
      2 #קוריאני\<adj\>\<m\>\<pl\>	^קוריאני<adj><m><pl>$
      2 #קומפקטי\<adj\>\<f\>\<pl\>	^קומפקטי<adj><f><pl>$
      2 #קובני\<adj\>\<m\>\<pl\>	^קובני<adj><m><pl>$
      2 #קדמון\<n\>\<m\>\<sg\>	^קדמון<n><m><sg>$
      2 #צ'יליאני\<adj\>\<m\>\<sg\>	^צ'יליאני<adj><m><sg>$
      2 #פתח\<vblex\>\<pres\>\<m\>\<sg\>	^פתח<vblex><pres><m><sg>$
      2 #פשיטת רגל\<n\>\<f\>\<pl\>	^פשיטת רגל<n><f><pl>$
      2 #פרפר\<n\>\<m\>\<pl\>	^פרפר<n><m><pl>$
      2 #פרס\<n\>\<m\>\<pl\>	^פרס<n><m><pl>$
      2 #פרלמנטרי\<adj\>\<f\>\<sg\>	^פרלמנטרי<adj><f><sg>$
      2 #פרימיטיבי\<adj\>\<m\>\<pl\>	^פרימיטיבי<adj><m><pl>$
      2 #פעיל\<adj\>\<f\>\<sg\>	^פעיל<adj><f><sg>$
      2 #פעיל\<adj\>\<f\>\<pl\>	^פעיל<adj><f><pl>$
      2 #פסטורלי\<adj\>\<m\>\<sg\>	^פסטורלי<adj><m><sg>$
      2 #פילם\<n\>\<m\>\<pl\>	^פילם<n><m><pl>$
      2 #פילהרמוני\<adj\>\<f\>\<sg\>	^פילהרמוני<adj><f><sg>$
      2 #פורה\<adj\>\<f\>\<sg\>	^פורה<adj><f><sg>$
      2 #פופולרי\<adj\>\<f\>\<sg\>	^פופולרי<adj><f><sg>$
      2 #פוני\<adj\>\<m\>\<sg\>	^פוני<adj><m><sg>$
      2 #פוני\<adj\>\<f\>\<pl\>	^פוני<adj><f><pl>$
      2 #פוגעני\<adj\>\<m\>\<sg\>	^פוגעני<adj><m><sg>$
      2 #פאריש\<adj\>\<f\>\<sg\>	^פאריש<adj><f><sg>$
      2 #עתיק\<adj\>\<f\>\<pl\>	^עתיק<adj><f><pl>$
      2 #עשיר\<adj\>\<f\>\<sg\>	^עשיר<adj><f><sg>$
      2 #עשה\<vblex\>\<p2\>\<m\>\<pl\>	^עשה<vblex><p2><m><pl>$
      2 #עקרון\<n\>\<m\>\<pl\>	^עקרון<n><m><pl>$
      2 #עצמאי\<adj\>\<m\>\<pl\>	^עצמאי<adj><m><pl>$
      2 #עצור\<adj\>\<m\>\<sg\>	^עצור<adj><m><sg>$
      2 #עגול\<adj\>\<m\>\<sg\>	^עגול<adj><m><sg>$
      2 #עבד\<vblex\>\<m\>\<sg\>	^עבד<vblex><pp><m><sg>$
      2 #סרבי\<adj\>\<m\>\<pl\>	^סרבי<adj><m><pl>$
      2 #סרבי\<adj\>\<f\>\<sg\>	^סרבי<adj><f><sg>$
      2 #סקוטי\<adj\>\<f\>\<sg\>	^סקוטי<adj><f><sg>$
      2 #סמלי\<adj\>\<f\>\<sg\>	^סמלי<adj><f><sg>$
      2 #סמל\<n\>\<m\>\<pl\>	^סמל<n><m><pl>$
      2 #סידר\<vblex\>\<pres\>\<m\>\<pl\>	^סידר<vblex><pres><m><pl>$
      2 #סוס\<n\>\<m\>\<pl\>	^סוס<n><m><pl>$
      2 #סאבטרופי\<adj\>\<m\>\<sg\>	^סאבטרופי<adj><m><sg>$
      2 #סאבטרופי\<adj\>\<m\>\<pl\>	^סאבטרופי<adj><m><pl>$
      2 #נרכש\<adj\>\<m\>\<sg\>	^נרכש<adj><m><sg>$
      2 #נרחב\<adj\>\<f\>\<pl\>	^נרחב<adj><f><pl>$
      2 #נקוב\<adj\>\<m\>\<sg\>	^נקוב<adj><m><sg>$
      2 #נפקד\<vblex\>\<pres\>\<m\>\<sg\>	^נפקד<vblex><pres><m><sg>$
      2 #נעלה\<adj\>\<m\>\<sg\>	^נעלה<adj><m><sg>$
      2 #נעלה\<adj\>\<f\>\<sg\>	^נעלה<adj><f><sg>$
      2 #נעלה\<adj\>\<f\>\<pl\>	^נעלה<adj><f><pl>$
      2 #נמל תעופה\<n\>\<m\>\<sg\>	^נמל תעופה<n><m><sg>$
      2 #נלהב\<adj\>\<f\>\<sg\>	^נלהב<adj><f><sg>$
      2 #ניפץ\<vblex\>\<m\>\<sg\>	^ניפץ<vblex><pp><m><sg>$
      2 #נטרלי\<adj\>\<m\>\<pl\>	^נטרלי<adj><m><pl>$
      2 #נחש\<n\>\<m\>\<pl\>	^נחש<n><m><pl>$
      2 #נחרץ\<adj\>\<m\>\<sg\>	^נחרץ<adj><m><sg>$
      2 #נושא\<n\>\<m\>\<pl\>	^נושא<n><m><pl>$
      2 #נורמלי\<adj\>\<m\>\<pl\>	^נורמלי<adj><m><pl>$
      2 #נוכחי\<adj\>\<f\>\<sg\>	^נוכחי<adj><f><sg>$
      2 #נגרם\<adj\>\<m\>\<sg\>	^נגרם<adj><m><sg>$
      2 #נבדל\<adj\>\<m\>\<pl\>	^נבדל<adj><m><pl>$
      2 #נאשם\<adj\>\<m\>\<sg\>	^נאשם<adj><m><sg>$
      2 #מתקדם\<adj\>\<m\>\<pl\>	^מתקדם<adj><m><pl>$
      2 #מתקדם\<adj\>\<f\>\<sg\>	^מתקדם<adj><f><sg>$
      2 #מתורגם\<adj\>\<m\>\<pl\>	^מתורגם<adj><m><pl>$
      2 #מתוק\<adj\>\<m\>\<sg\>	^מתוק<adj><m><sg>$
      2 #מת\<adj\>\<m\>\<sg\>	^מת<adj><m><sg>$
      2 #משותף\<adj\>\<f\>\<pl\>	^משותף<adj><f><pl>$
      2 #משורר\<n\>\<mf\>\<pl\>	^משורר<n><mf><pl>$
      2 #מקצועי\<adj\>\<m\>\<pl\>	^מקצועי<adj><m><pl>$
      2 #מקצועי\<adj\>\<f\>\<sg\>	^מקצועי<adj><f><sg>$
      2 #מקורי\<adj\>\<f\>\<sg\>	^מקורי<adj><f><sg>$
      2 #מצרי\<adj\>\<m\>\<sg\>	^מצרי<adj><m><sg>$
      2 #מפגין\<n\>\<pl\>	^מפגין<n><GD><pl>$
      2 #מעורב\<adj\>\<m\>\<pl\>	^מעורב<adj><m><pl>$
      2 #מעורב\<adj\>\<f\>\<pl\>	^מעורב<adj><f><pl>$
      2 #מסיבי\<adj\>\<m\>\<sg\>	^מסיבי<adj><m><sg>$
      2 #מסורתי\<adj\>\<m\>\<pl\>	^מסורתי<adj><m><pl>$
      2 #מסופק\<adj\>\<m\>\<pl\>	^מסופק<adj><m><pl>$
      2 #מסוים\<adj\>\<f\>\<pl\>	^מסוים<adj><f><pl>$
      2 #מסוגל\<adj\>\<f\>\<sg\>	^מסוגל<adj><f><sg>$
      2 #מנטלי\<adj\>\<m\>\<pl\>	^מנטלי<adj><m><pl>$
      2 #מנהלי\<adj\>\<m\>\<sg\>	^מנהלי<adj><m><sg>$
      2 #מלח\<n\>\<m\>\<pl\>	^מלח<n><m><pl>$
      2 #מלווה\<adj\>\<f\>\<sg\>	^מלווה<adj><f><sg>$
      2 #מיני\<adj\>\<m\>\<sg\>	^מיני<adj><m><sg>$
      2 #מיליארד\<num\>\<mf\>\<sg\>	^מיליארד<num><mf><sg>$
      2 #מייוצג\<adj\>\<f\>\<pl\>	^מייוצג<adj><f><pl>$
      2 #מיושם\<adj\>\<f\>\<pl\>	^מיושם<adj><f><pl>$
      2 #מיועד\<adj\>\<f\>\<sg\>	^מיועד<adj><f><sg>$
      2 #מיוחד\<adj\>\<f\>\<sg\>	^מיוחד<adj><f><sg>$
      2 #מושעה\<adj\>\<m\>\<pl\>	^מושעה<adj><m><pl>$
      2 #מורם\<adj\>\<m\>\<pl\>	^מורם<adj><m><pl>$
      2 #מורחב\<adj\>\<f\>\<sg\>	^מורחב<adj><f><sg>$
      2 #מוקלט\<adj\>\<m\>\<sg\>	^מוקלט<adj><m><sg>$
      2 #מוקדם\<adj\>\<f\>\<pl\>	^מוקדם<adj><f><pl>$
      2 #מוצק\<adj\>\<f\>\<sg\>	^מוצק<adj><f><sg>$
      2 #מוצג\<adj\>\<m\>\<pl\>	^מוצג<adj><m><pl>$
      2 #מוצג\<adj\>\<f\>\<sg\>	^מוצג<adj><f><sg>$
      2 #מוערך\<adj\>\<m\>\<sg\>	^מוערך<adj><m><sg>$
      2 #מוסלמי\<adj\>\<m\>\<pl\>	^מוסלמי<adj><m><pl>$
      2 #מוסלמי\<adj\>\<f\>\<sg\>	^מוסלמי<adj><f><sg>$
      2 #מוסכם\<adj\>\<m\>\<sg\>	^מוסכם<adj><m><sg>$
      2 #מוסכם\<adj\>\<m\>\<pl\>	^מוסכם<adj><m><pl>$
      2 #מוסבר\<adj\>\<f\>\<sg\>	^מוסבר<adj><f><sg>$
      2 #מוחלף\<adj\>\<m\>\<sg\>	^מוחלף<adj><m><sg>$
      2 #מוגדר\<adj\>\<m\>\<sg\>	^מוגדר<adj><m><sg>$
      2 #מוגבל\<adj\>\<f\>\<sg\>	^מוגבל<adj><f><sg>$
      2 #מובטח\<adj\>\<m\>\<sg\>	^מובטח<adj><m><sg>$
      2 #מהיר\<adj\>\<m\>\<sg\>	^מהיר<adj><m><sg>$
      2 #מהולל\<adj\>\<m\>\<sg\>	^מהולל<adj><m><sg>$
      2 #מהגר\<n\>\<m\>\<pl\>	^מהגר<n><m><pl>$
      2 #מדויק\<adj\>\<m\>\<pl\>	^מדויק<adj><m><pl>$
      2 #מדויק\<adj\>\<f\>\<sg\>	^מדויק<adj><f><sg>$
      2 #מגרש משחקים\<n\>\<m\>\<sg\>	^מגרש משחקים<n><m><sg>$
      2 #מבודד\<adj\>\<m\>\<sg\>	^מבודד<adj><m><sg>$
      2 #מאושר\<adj\>\<m\>\<pl\>	^מאושר<adj><m><pl>$
      2 #מאורגן\<adj\>\<m\>\<sg\>	^מאורגן<adj><m><sg>$
      2 #מאורגן\<adj\>\<m\>\<pl\>	^מאורגן<adj><m><pl>$
      2 #מאה\<num\>\<mf\>\<sp\>	^מאה<num><mf><sp>$
      2 #מאה\<num\>\<mf\>	^מאה<num><mf><du>$
      2 #לשון\<n\>\<f\>\<sg\>\<px3sg_m\>	^לשון<n><f><sg><px3sg_m>$
      2 #לילי\<adj\>\<m\>\<pl\>	^לילי<adj><m><pl>$
      2 #לטיני\<adj\>\<m\>\<pl\>	^לטיני<adj><m><pl>$
      2 #לוקסמבורג\<np\>\<top\>\<f\>\<sg\>	^לוקסמבורג<np><top><f><sg>$
      2 #לוב\<np\>\<top\>\<f\>\<sg\>	^לוב<np><top><f><sg>$
      2 #לבן\<adj\>\<f\>\<pl\>	^לבן<adj><f><pl>$
      2 #לב\<n\>\<m\>\<sg\>	^לב<n><m><sg><px3pl>$
      2 #לא סדיר\<adj\>\<m\>\<sg\>	^לא סדיר<adj><m><sg>$
      2 #לא נכון\<adj\>\<m\>\<sg\>	^לא נכון<adj><m><sg>$
      2 #כתב עת\<n\>\<m\>\<pl\>	^כתב עת<n><m><pl>$
      2 #כשרון\<n\>\<m\>\<pl\>	^כשרון<n><m><pl>$
      2 #כפוי\<adj\>\<m\>\<pl\>	^כפוי<adj><m><pl>$
      2 #כף רגל\<n\>\<f\>\<sg\>\<px3sg_m\>	^כף רגל<n><f><sg><px3sg_m>$
      2 #כספת\<n\>\<m\>\<pl\>	^כספת<n><m><pl>$
      2 #כל כך	^כל כך<cnjadv>$
      2 #כחול\<adj\>\<f\>\<sg\>	^כחול<adj><f><sg>$
      2 #ישן\<adj\>\<m\>\<pl\>	^ישן<adj><m><pl>$
      2 #ירוק\<adj\>\<m\>\<sg\>	^ירוק<adj><m><sg>$
      2 #יצירתי\<adj\>\<f\>\<sg\>	^יצירתי<adj><f><sg>$
      2 #יפהפה\<adj\>\<m\>\<sg\>	^יפהפה<adj><m><sg>$
      2 #יסודי\<adj\>\<f\>\<sg\>	^יסודי<adj><f><sg>$
      2 #יחסי\<adj\>\<m\>\<sg\>	^יחסי<adj><m><sg>$
      2 #יומי\<adj\>\<f\>\<pl\>	^יומי<adj><f><pl>$
      2 #יוגוסלבי\<adj\>\<f\>\<sg\>	^יוגוסלבי<adj><f><sg>$
      2 #יבש\<adj\>\<m\>\<sg\>	^יבש<adj><m><sg>$
      2 #טרופי\<adj\>\<f\>\<sg\>	^טרופי<adj><f><sg>$
      2 #טיפוסי\<adj\>\<m\>\<pl\>	^טיפוסי<adj><m><pl>$
      2 #טבעי\<adj\>\<f\>\<pl\>	^טבעי<adj><f><pl>$
      2 #חשוף\<adj\>\<m\>\<pl\>	^חשוף<adj><m><pl>$
      2 #חמוש\<adj\>\<m\>\<sg\>	^חמוש<adj><m><sg>$
      2 #חמוץ\<adj\>\<m\>\<sg\>	^חמוץ<adj><m><sg>$
      2 #חיצוני\<adj\>\<f\>\<sg\>	^חיצוני<adj><f><sg>$
      2 #חילל\<vblex\>\<pres\>\<m\>\<sg\>	^חילל<vblex><pres><m><sg>$
      2 #חיוני\<adj\>\<m\>\<pl\>	^חיוני<adj><m><pl>$
      2 #חיובי\<adj\>\<m\>\<sg\>	^חיובי<adj><m><sg>$
      2 #חוקי\<adj\>\<m\>\<sg\>	^חוקי<adj><m><sg>$
      2 #חוקי\<adj\>\<m\>\<pl\>	^חוקי<adj><m><pl>$
      2 #חוקי\<adj\>\<f\>\<sg\>	^חוקי<adj><f><sg>$
      2 #חברתי\<adj\>\<f\>\<sg\>	^חברתי<adj><f><sg>$
      2 #השתתף\<vblex\>\<pres\>\<m\>\<sg\>	^השתתף<vblex><pres><m><sg>$
      2 #הרוויח\<vblex\>\<pres\>\<m\>\<pl\>	^הרוויח<vblex><pres><m><pl>$
      2 #העריץ\<vblex\>\<pres\>\<m\>\<sg\>	^העריץ<vblex><pres><m><sg>$
      2 #היה\<past\>\<p1\>\<pl\>	^היה<vaux><past><p1><pl>$
      2 #החליט\<vblex\>\<p2\>\<m\>\<pl\>	^החליט<vblex><p2><m><pl>$
      2 #הונגרי\<adj\>\<m\>\<pl\>	^הונגרי<adj><m><pl>$
      2 #הגיב\<vblex\>\<pres\>\<m\>\<pl\>	^הגיב<vblex><pres><m><pl>$
      2 #ה\<det\>\<def\>+תיק\<n\>\<m\>\<pl\>	^ה<det><def>+תיק<n><m><pl>$
      2 #ה\<det\>\<def\>+תושב\<n\>\<pl\>	^ה<det><def>+תושב<n><GD><pl>$
      2 #ה\<det\>\<def\>+שר\<n\>\<m\>\<pl\>	^ה<det><def>+שר<n><m><pl>$
      2 #ה\<det\>\<def\>+שליח\<n\>\<m\>\<pl\>	^ה<det><def>+שליח<n><m><pl>$
      2 #ה\<det\>\<def\>+שטח\<n\>\<m\>\<pl\>	^ה<det><def>+שטח<n><m><pl>$
      2 #ה\<det\>\<def\>+קדמון\<n\>\<m\>\<sg\>	^ה<det><def>+קדמון<n><m><sg>$
      2 #ה\<det\>\<def\>+עורך דין\<n\>\<m\>\<sg\>	^ה<det><def>+עורך דין<n><m><sg>$
      2 #ה\<det\>\<def\>+סמל\<n\>\<m\>\<pl\>	^ה<det><def>+סמל<n><m><pl>$
      2 #ה\<det\>\<def\>+סוס\<n\>\<m\>\<pl\>	^ה<det><def>+סוס<n><m><pl>$
      2 #ה\<det\>\<def\>+נאשםן\<n\>\<m\>\<pl\>	^ה<det><def>+נאשםן<n><m><pl>$
      2 #ה\<det\>\<def\>+משקע\<n\>\<m\>\<pl\>	^ה<det><def>+משקע<n><m><pl>$
      2 #ה\<det\>\<def\>+מנוע\<n\>\<m\>\<pl\>	^ה<det><def>+מנוע<n><m><pl>$
      2 #ה\<det\>\<def\>+מייסד\<n\>\<m\>\<pl\>	^ה<det><def>+מייסד<n><m><pl>$
      2 #ה\<det\>\<def\>+מחיר\<n\>\<m\>\<pl\>	^ה<det><def>+מחיר<n><m><pl>$
      2 #ה\<det\>\<def\>+מושב\<n\>\<m\>\<pl\>	^ה<det><def>+מושב<n><m><pl>$
      2 #ה\<det\>\<def\>+מהגר\<n\>\<m\>\<pl\>	^ה<det><def>+מהגר<n><m><pl>$
      2 #ה\<det\>\<def\>+מגיש\<n\>\<m\>\<sg\>	^ה<det><def>+מגיש<n><m><sg>$
      2 #ה\<det\>\<def\>+כתב עת\<n\>\<m\>\<sg\>	^ה<det><def>+כתב עת<n><m><sg>$
      2 #ה\<det\>\<def\>+כסא\<n\>\<m\>\<pl\>	^ה<det><def>+כסא<n><m><pl>$
      2 #ה\<det\>\<def\>+כלב\<n\>\<m\>\<pl\>	^ה<det><def>+כלב<n><m><pl>$
      2 #ה\<det\>\<def\>+חלק\<n\>\<m\>\<pl\>	^ה<det><def>+חלק<n><m><pl>$
      2 #ה\<det\>\<def\>+חיית כיס\<n\>\<f\>\<sg\>	^ה<det><def>+חיית כיס<n><f><sg>$
      2 #ה\<det\>\<def\>+ויכוח\<n\>\<m\>\<pl\>	^ה<det><def>+ויכוח<n><m><pl>$
      2 #ה\<det\>\<def\>+דיאלוג\<n\>\<m\>\<pl\>	^ה<det><def>+דיאלוג<n><m><pl>$
      2 #ה\<det\>\<def\>+בנק\<n\>\<m\>\<pl\>	^ה<det><def>+בנק<n><m><pl>$
      2 #ה\<det\>\<def\>+בישופ\<n\>\<m\>\<pl\>	^ה<det><def>+בישופ<n><m><pl>$
      2 #ה\<det\>\<def\>+אספקט\<n\>\<m\>\<pl\>	^ה<det><def>+אספקט<n><m><pl>$
      2 #ה\<det\>\<def\>+אינטרס\<n\>\<m\>\<pl\>	^ה<det><def>+אינטרס<n><m><pl>$
      2 #דומה\<adj\>\<f\>\<pl\>	^דומה<adj><f><pl>$
      2 #גרפי\<adj\>\<f\>\<sg\>	^גרפי<adj><f><sg>$
      2 #גלובלי\<adj\>\<m\>\<sg\>	^גלובלי<adj><m><sg>$
      2 #גבוה\<adj\>\<m\>\<pl\>	^גבוה<adj><m><pl>$
      2 #ברזילאי\<adj\>\<f\>\<sg\>	^ברזילאי<adj><f><sg>$
      2 #ברור\<adj\>\<m\>\<pl\>	^ברור<adj><m><pl>$
      2 #בלגי\<adj\>\<m\>\<pl\>	^בלגי<adj><m><pl>$
      2 #בינוני\<adj\>\<f\>\<sg\>	^בינוני<adj><f><sg>$
      2 #ביולוגי\<adj\>\<f\>\<sg\>	^ביולוגי<adj><f><sg>$
      2 #באופן בינלאומי\<adv\>	^באופן בינלאומי<adv>$
      2 #אקולוגי\<adj\>\<f\>\<sg\>	^אקולוגי<adj><f><sg>$
      2 #אקדמי\<adj\>\<f\>\<sg\>	^אקדמי<adj><f><sg>$
      2 #אפריקני\<adj\>\<f\>\<pl\>	^אפריקני<adj><f><pl>$
      2 #אפקט\<n\>\<m\>\<pl\>	^אפקט<n><m><pl>$
      2 #אפוסטולי\<adj\>\<m\>\<sg\>	^אפוסטולי<adj><m><sg>$
